Trích yếu,ID phòng xử lý
"Kế hoạch Tổ chức thực hiện chủ đề năm 2023 Nâng cao hiệu quả hoạt động công vụ, đẩy mạnh cải cách hành chính và cải thiện môi trường đầu tư; thúc đẩy phát triển kinh tế, đảm bảo an sinh xã hội"" trên địa bàn Quận 6""",2733546
"Về việc giao chỉ tiêu, đánh giá xếp loại DN năm 2022 đối với Công ty 27/7",2733552
"V/v tổng hợp các vấn đề khó khăn, vướng mắc trong triển khai thực hiện Nghị định số 111/2022/NĐ-CP và đề xuất, kiến nghị các giải pháp",2733546
"Về triển khai thực hiện ủy quyền cho Chủ tịch Ủy ban nhân dân 10 phường thực hiện một số nhiệm vụ, quyền hạn của Chủ tịch Ủy ban nhân dân quận (từ 01/12/2021 – 31/5/2022).",2733552
Báo cáo kiểm điểm công tác chỉ đạo điều hành Kinh tế -Xã hội quốc phòng - An ninh quý I và phương hướng nhiệm vụ trọng tâm quý II năm 2023.,2733552
Về bổ nhiệm và xếp lương ngạch thanh tra viên chính - bà Đỗ Thị Hồng Liên,2733546
"Về việc ủy quyền chủ trì tổ chức giám định chất lượng hạng mục hạ tầng kỹ thuật thuộc dự án Khu tái định cư, công viên cây xanh và thể dục thể thao Phường 12, quận Bình Thạnh",2733552
"BC Thực hiện các giải pháp cải thiện, nâng cao Chỉ số hiệu quả Quản trị và Hành chính công cấp tỉnh (PAPI) trên địa bàn Quận 1 trong 6 tháng đầu năm 2022",2733540
V/v góp ý dự thảo Quyết định ban hành Quy chế Tổ chức và hoạt động của Sở Lao động – Thương binh và Xã hội TP.HCM,2733552
Về Chương trình xúc tiến đầu tư năm 2022 của Trung tâm Xúc tiến Thương mại và Đầu tư Thành phố,2733546
Về việc đề nghị thẩm định danh sách tinh giản biên chế năm 2023,2733552
Phiếu chuyển Tờ trình số 29/TTr-DNSG ngày 14/3/ của tạp Chí Doanh nhân Sài Gòn về đề nghị bổ nhiệm 01 Phó Tổng biên tập Tạp Chí Doanh nhân Sài Gòn Chuyển P.TCBC tham mưu,2733552
Kế hoạch xây dựng và nhân rộng điển hình tiên tiến tại Công ty TNHH MTV Thảo cầm viên Sài Gòn giai đoạn 2021-2025,2733522
Về đăng ký tham gia lớp bồi dưỡng kiến thức về quản lý nhà nước về cấp phép xây dựng và quản lý trật tự xây dựng theo giấy phép năm 2022,2733546
"V/v sơ kết 01 năm thực hiện Chương trình hợp tác giữa Ủy ban nhân dân Thành phố với Đại học Quốc gia Thành phố Hồ Chí Minh, triển khai hoạt động năm 2023",2733546
V/v báo cáo định kỳ kết quả thực hiện kết luận của Kiểm toán Nhà nước đối với chi phí đầu tư Khu đô thị mới Thủ Thiêm,2733552
Về đăng ký tham dự các lớp bồi dưỡng kiến thức đối ngoại năm 2022,2733546
"về việc tăng cường quản lý cán bộ, công chức, viên chức trong cơ quan hành chính các cấp của quận Tân Phú quý I năm 2023 và phương hướng, nhiệm vụ quý II năm 2023",2733546
"Kết luận của Ban Bí thư về tiêu chuẩn, điều kiện đối với lãnh đạo hội quần chúng do Đảng, Nhà nước giao nhiệm vụ",2733552
"Về việc cấp Giấy phép thành lập và công nhận Điều lệ Quỹ Khuyến học Phường 14, Quận 10, Thành phố Hồ Chí Minh",2733552
"Quyết định về việc điều chỉnh Quyết định số 1683/QĐ-UBND ngày 08/3/2023 về phân công công tác của CT, Phó CT.UBND quận, Trưởng Công an, CHT BCHQS/Q và Thủ trưởng các phòng, ban chuyên môn thuộc quận",2733552
Kế hoạch : Tổ chức các hoạt động thể dục thể thao trọng tâm năm 2023,2733552
"Về việc chiêu sinh khóa bồi dưỡng kiến thức kỹ năng, nghiệp vụ cho cán bộ, công chức làm công tác tôn giáo năm 2023",2733546
V/v tham dự các lớp bồi dưỡng,2733546
"Về đăng ký nhu cầu đào tạo, bồi dưỡng nghiệp vụ đối ngoại giai đoạn 2022-2025",2733546
"Về việc đăng ký thực hiện Đề án thí điểm đổi mới quản lý cán bộ, công chức, viên chức theo hiệu quả công việc",2733546
"thay đổi thành viên tham gia Hội đồng phát triển ngành Dịch vụ tư vấn, khoa học – công nghệ Thành phố Hồ Chí Minh",2733552
"V/v báo cáo số lượng, cơ cấu và đề xuất chỉ tiêu dự thi nâng ngạch công chức, thăng hạng chức danh nghề nghiệp viên chức năm 2023",2733546
V/v hướng dẫn thực hiện Nghị định số 50/2022/NĐ-CP,2733546
"Kế hoạch tổ chức thực hiện chủ đề năm 2022 thích ứng an toàn, linh hoạt, kiểm soát hiệu quả dịch covid-19, tiếp tục nâng cao chất lượng xây dựng chính quyền đô thị, cải thiện môi trường đầu tư, đồng hành cùng doanh nghiệp""""",2733552
V/v có ý kiến về Đề án giải thể Trung tâm hỗ trợ phát triển giáo dục hòa nhập Mặt Trời Nhỏ,2733552
"V/v phối hợp thực hiện điều tra xã hội học phục vụ, xác định Chỉ số cải cách hành chính của sở, ban, ngành, UBND Thành phố Thủ Đức, quận, huyện tại địa bàn Thành phố năm 2022",2733540
"Về Đánh giá, phân loại quý I năm 2022 của Giám đốc Sở Giao thông vận tải",2733552
V/v đăng ký tham gia lớp Trung cấp lý luận Chính trị-Hành chính năm 2022,2733546
Về hướng dẫn độ tuổi đối với nhân sự Chủ tịch Hội Khuyến học huyện Bình Chánh,2733552
Về đăng ký danh sách lớp bồi dưỡng kiến thức QLNN chương trình chuyên viên chính năm 2022,2733546
Tình hình thực hiện nhiệm vụ Tài chính - Ngân sách tháng 05 năm 2022 và nhiệm vụ trọng tâm tháng 06 năm 2022,2733552
"góp ý nhiệm vụ và cử thành viên tham gia Tổ Công tác của Thành phố giải quyết các vấn đề về an ninh trật tự, an toàn thực phẩm, vệ sinh môi trường tại các chợ tự phát xung quanh chợ đầu mối",2733552
V/v báo cáo đánh giá kết quả thực hiện NQ số 25/2017/NQ-HĐND ngày 07/12/2017 của HĐND thành phố,2733552
Báo cáo về việc kết quả triển khai công tác Cải cách hành chính quý I năm 2023,2733540
"V/v rà soát, thống kê các tổ chức phối hợp liên ngành của Chủ tịch Ủy ban nhân dân Thành phố thành lập do Sở GD và ĐT làm cơ quan thường trực",2733552
Về đôn đốc thực hiện chỉ đạo tại Công văn số 8770-CV/VPTU ngày 07 tháng 3 năm 2023 của Văn phòng Thành ủy,2733552
"V/v tăng cường công tác quản lý, sử dụng thẻ đối với cán bộ, công chức, viên chức",2733546
"V/v báo cáo kết quả kiểm điểm, đánh giá xếp loại chất lượng cán bộ lãnh đạo, quản lý năm 2021",2733552
V/v xác nhận quá trình tham gia công tác xây dựng văn bản quy phạm pháp luật của Quận 12,2733546
Về cử viên chức đi công tác nước ngoài  - Lưu Thùy Trang ITPC,2733546
"v/v đăng ký cử công chức tham gia khóa học theo Đề án bồi dưỡng công chức, viên chức làm công tác hội nhập quốc tế",2733546
Về việc lấy ý kiến ủy quyền thực hiện thủ tục cấp Giấy chứng nhận cơ sở đủ điều kiện An toàn thực phẩm.,2733552
"V/v báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa (Tháng 4/2023)",2733546
"Về vướng mắc trong việc xử lý kỷ luật đối với công chức, viên chức",2733546
BÁO CÁO Kết quả thực hiện công tác cải cách hành chính Quý I năm 2023,2733540
Về xin phép đi nước ngoài về việc công đối với người quản lý doanh nghiệp thuộc Công ty TNHH một thành viên Phát triển công nghiệp Tân Thuận - TPHCM,2733546
"V/v kế hoạch biên chế hành chính, số lượng người làm việc năm 2024",2733552
"Về việc đề nghị Ủy ban nhân dân Thành phố tặng Bằng khen và khen thưởng đột xuất đối với các huấn luyện viên, vận động viên thuộc Đội tuyển Bóng đá nữ Thành phố Hồ Chí Minh đã góp phần trong thành tích xuất sắc của Đội tuyển Bóng đã nữ Việt Nam thi đấu trận play-off tranh suất tham dự World Cup 2023 (393)",2733522
Về việc giải trình lập thủ tục thanh toán vượt quá 4 ngày kể từ ngày có khối lượng nghiệm thu so với quy định,2733552
"Về việc gửi danh sách đề nghị tặng bằng khen BTV Thành ủy đối với tập thể, cá nhân đã có thành tích xuất sắc trong thực hiện Nghị quyết số 27-NQ/TW của BCH Trung ương khóa X xin ý kiến các đồng Ủy viên Ban Thường vụ Thành ủy (chuyển Phòng CCVC theo bút phê Giám đốc)",2733546
"Về cải thiện Chỉ số cải cách hành chính (PAR Index) và nâng cao sự hài lòng của người dân, doanh nghiệp đối với các cơ quan hành chính nhà nước trên địa bàn quận Bình Thạnh năm 2023",2733540
"Kết quả triển khai thực hiện Quy chế phối hợp giữa các sở, ban, ngành, Ủy ban nhân dân thành phố Thủ Đức và các quận, huyện trong công tác tham mưu và triển khai thực hiện nhiệm vụ quản lý nhà nước theo Quyết định số 2536/QĐ-UBND tại Sở Tài chính",2733552
"Báo cáo kết quả thực hiện phòng, chống dịch Covid-19 và các hoạt động công vụ tại Quận 11 (từ ngày 01/01/2022 đến ngày 25/01/2022)",2733570
"Về việc báo cáo việc thực hiện các quy định về tiêu chuẩn chắc danh nghề nghiệp và xếp lương, thi hoặc xét thăng hạng chức danh nghề nghiệp viên chức chuyên ngành giáo dục nghề nghiệp trên địa bàn Thành phố.",2733546
Về bổ nhiệm chức danh nghề nghiệp và xếp lương đối với viên chức_bà Nguyễn Thị Thu Thủy,2733534
"V/v đăng ký tham dự các khóa bồi dưỡng lãnh đạo, quản lý cấp sở và tương đương năm 2023",2733546
Về triển khai thực hiện Phiếu chuyển số 345-PC/VPTU ngày 22 tháng 3 năm 2023 của Văn phòng Thành ủy,2733552
Về miễn nhiệm các ngạch thanh tra viên - ông Bành Võ Xương,2733546
Công văn đăng ký tham dự các lớp bồi dưỡng năm 2023 do Sở Nội vụ Thành phố tổ chức,2733546
Công văn về việc đề xuất nội dung kiến nghị của Sở Nông nghiệp và Phát triển nông thôn trong Hội nghị tổng kết hoạt động năm 2021 và triển khai chương trình công tác năm 2022 của Sở Nội vụ,2733552
V/v đăng ký đợt phát động thi đua về cải cách hành chính năm 2022,2733540
V/v điều tra xã hội học phục vụ xác định Chỉ số cải cách hành chính năm 2022 của Thành phố,2733540
Về triển khai thực hiện Kế hoạch số 204-KH/TU ngày 18 tháng 3 năm 2023 của Ban Thường vụ Thành ủy về tổng kết 15 năm thực hiện Nghị quyết số 27-NQ/TW,2733546
"BC Tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch Covid-19 trên địa bàn Quận 1 (Tính đến tháng 5 năm 2022)",2733570
"Về xác định trách nhiệm tổ chức, cá nhân có liên quan Kết luận thanh tra số 02/KL-TTTP-P6 ngày 30 tháng 3 năm 2023 của Thanh tra Thành phố",2733552
"Kết quả công tác đào tạo, bồi dưỡng công chức, viên chức năm 2021",2733546
Về việc báo cáo thanh quyết toán kinh phí thực hiện chỉnh lý tài liệu năm 2022,2733534
"về việc báo cáo số lượng, cơ cấu ngạch công chức, chức danh nghề nghiệp viên chức",2733546
"Về Báo cáo giám sát tình hình sát tình hình siwr dụng lao dộng, tiền lương, thu nhập của Công ty TNHH MTV Đường sắt Đô thị số 1 tháng 1 /2023",2733552
"V/v góp ý đối với các quy trình nội bộ giải quyết thủ tục hành chính về quỹ xã hội, quỹ từ thiện",2733552
"Về báo cáo Báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa - Tháng 5",2733546
"V/v đăng ký tham dự lớp bồi dưỡng lãnh đạo, quản lý cấp phòng",2733546
Về triển khai thực hiện Công văn số 916-CV/TU ngày 17 tháng 4 năm 2023 của Thường trực Thành ủy,2733552
Về xếp và nâng phụ cấp thâm niên vượt khung đối với viên chức - ông Lê Tấn An,2733546
"V/v cử cán bộ quản lý tham dự Chương trình bồi dưỡng của Cơ quan Hạ tầng Châu Á (IA), Singapore.",2733546
"Về các dự án động thổ, khởi công và khánh thành chào mừng các ngày lễ lớn trong năm 2022",2733552
"Về tình hình thực hiện công tác phòng, chống dịch Covid-19 và phục hồi, phát triển kinh tế - xã hội trên địa bàn Thành phố",2733570
Kết luận của Phó Chủ tịch Ủy ban nhân dân Thành phố Dương Anh Đức tại buổi làm việc về giao nhiệm vụ và kế hoạch thực hiện năm 2023 của Trường Đại học Y khoa Phạm Ngọc Thạch,2733552
Triển khai Công văn số 3102/BYT-TCCB ngày 23/5/2023 của Bộ Y tế về thực hiện chế độ phụ cấp ưu đãi theo nghề tại Nghị định số 05/2023/NĐ-CP (Đính hồ sơ lại),2733552
"Thực hiện chủ trương khuyến khích và bảo vệ cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì lợi ích chung",2733546
"V/v báo cáo biên chế tại các cơ quan, tổ chức hành chính; số lượng người làm việc, số lượng hợp đồng tại các đơn vị sự nghiệp công lập trên địa bàn quận (Đợt 1)",2733552
